id,loai_cau_hoi,nhan_ky_thuat,difficulty,domain,search_mode_khuyen_nghi,question,expected_keywords,expected_citations,reasoning_chain,reference_answer,in_corpus,count_main_metrics,source_van_ban,notes
SL004,SL,multi_hop,medium,lao_dong,local+multihop,Công ty tuyển người chưa đủ 14 tuổi làm việc thì vi phạm quy định nào của BLLĐ 2019?,chưa đủ 15 tuổi|13 tuổi,Điều 145|BLLĐ 2019,Điều 145 khoản 3 (cấm tuyển dụng dưới 13 tuổi; 13-15 tuổi chỉ công việc nhẹ),"Theo khoản 3 Điều 145 BLLĐ 2019, NSDLĐ không được tuyển dụng người chưa đủ 13 tuổi làm việc (trừ nghệ thuật, thể dục thể thao có điều kiện). Người 13-15 tuổi chỉ được làm công việc nhẹ theo quy định.",yes,yes,BLLĐ_2019.txt Điều 145,
SL005,SL,multi_hop,hard,lao_dong,local+multihop,Công ty cho người lao động làm thêm giờ vượt quá 200 giờ/năm mà không thông báo thì bị xử phạt thế nào?,200 giờ|phạt tiền|NĐ 12/2022,Điều 107|NĐ 12/2022,Điều 107 (giới hạn 200h/năm) → NĐ 12/2022 Điều 18 (phạt làm thêm vượt quy định),"Theo Điều 107 BLLĐ 2019, làm thêm không quá 200 giờ/năm (hoặc 300h trong trường hợp khoản 3, phải thông báo). NĐ 12/2022 Điều 18: phạt tiền 5-10 triệu (1-10 NLĐ) đến 60-75 triệu (301+ NLĐ) khi huy động làm thêm vượt quy định; phạt 2-5 triệu nếu không thông báo làm thêm 200-300h/năm.",yes,yes,BLLĐ_2019.txt Điều 107; ND_12_2022.txt Điều 18,
SL006,SL,cross_domain,medium,lao_dong,local+multihop,Tỷ lệ đóng bảo hiểm xã hội bắt buộc hằng tháng của người sử dụng lao động (quỹ hưu trí và tử tuất) là bao nhiêu?,14%|3%|bảo hiểm xã hội,Điều 34|Luật BHXH,Luật BHXH Điều 34 khoản 1 (NSDLĐ đóng 3% ốm đau thai sản + 14% hưu trí tử tuất),"Theo khoản 1 Điều 34 Luật BHXH (VBHN), NSDLĐ hằng tháng đóng 3% tiền lương vào quỹ ốm đau và thai sản và 14% vào quỹ hưu trí và tử tuất (tổng 17% cho NLĐ thông thường).",yes,yes,VBHN_BHXH.txt Điều 34 khoản 1,
SL007,SL,multi_hop,medium,lao_dong,local+multihop,Thời hiệu yêu cầu hòa giải viên lao động thực hiện hòa giải tranh chấp lao động cá nhân là bao lâu?,06 tháng|hòa giải,Điều 190|BLLĐ 2019,Điều 190 khoản 1,"Theo khoản 1 Điều 190 BLLĐ 2019, thời hiệu yêu cầu hòa giải viên lao động thực hiện hòa giải tranh chấp lao động cá nhân là 06 tháng kể từ ngày phát hiện hành vi vi phạm quyền lợi.",yes,yes,BLLĐ_2019.txt Điều 190 khoản 1,
SL008,SL,cross_domain,hard,lao_dong,local+multihop,Doanh nghiệp không đóng bảo hiểm xã hội cho người lao động thì bị xử phạt hành chính theo NĐ 12/2022 thế nào?,bảo hiểm xã hội|phạt tiền|NĐ 12/2022,NĐ 12/2022,Luật BHXH (nghĩa vụ đóng) → NĐ 12/2022 (xử phạt + buộc đóng đủ),"NĐ 12/2022/NĐ-CP quy định xử phạt vi phạm về BHXH: phạt tiền theo quy mô vi phạm và biện pháp khắc phục buộc NSDLĐ đóng đủ số tiền BHXH bắt buộc, BHTN phải đóng; buộc trả đủ BHXH/BHYT cho NLĐ nếu không đóng.",yes,yes,ND_12_2022.txt; VBHN_BHXH.txt,Chi tiết mức phạt cụ thể phụ thuộc điều khoản BHXH trong NĐ 12/2022
SL009,SL,multi_hop,medium,lao_dong,local+multihop,Công ty cho người lao động làm việc 10 giờ/ngày thường xuyên thì vi phạm quy định nào và bị phạt bao nhiêu (1-10 NLĐ)?,08 giờ|phạt tiền|NĐ 12/2022,Điều 105|NĐ 12/2022,Điều 105 (tối đa 8h/ngày hoặc 10h nếu theo tuần) → NĐ 12/2022 Điều 18 khoản 3 (phạt vượt giờ làm bình thường),"Theo khoản 1 Điều 105 BLLĐ 2019, thời giờ làm việc bình thường không quá 08 giờ/ngày (hoặc không quá 10 giờ/ngày nếu áp dụng theo tuần). NĐ 12/2022 Điều 18 khoản 3: phạt 20-25 triệu đồng khi thực hiện giờ làm bình thường vượt quy định.",yes,yes,BLLĐ_2019.txt Điều 105; ND_12_2022.txt Điều 18,
SL010,SL,multi_hop,hard,lao_dong,local+multihop,Thời hiệu yêu cầu Hội đồng trọng tài lao động giải quyết tranh chấp lao động cá nhân là bao lâu?,09 tháng|trọng tài,Điều 190|BLLĐ 2019,Điều 190 khoản 2,"Theo khoản 2 Điều 190 BLLĐ 2019, thời hiệu yêu cầu Hội đồng trọng tài lao động giải quyết tranh chấp lao động cá nhân là 09 tháng kể từ ngày phát hiện hành vi vi phạm quyền lợi.",yes,yes,BLLĐ_2019.txt Điều 190 khoản 2,
HL001,HL,temporal,medium,lao_dong,local+temporal_filter,Nghị định quy định mức lương tối thiểu vùng đang có hiệu lực trong corpus là nghị định nào?,74/2024|lương tối thiểu,NĐ 74/2024,metadata.json + ND_74_2024.txt Điều 5,"Theo corpus đã index, Nghị định 74/2024/NĐ-CP quy định mức lương tối thiểu, có hiệu lực từ 01/7/2024. Nghị định 38/2022/NĐ-CP đã hết hiệu lực kể từ ngày đó.",yes,yes,ND_74_2024.txt Điều 5; metadata.json,"Ground truth theo corpus indexed, không phải văn bản mới nhất ngoài corpus"
HL002,HL,temporal,medium,lao_dong,local+temporal_filter,Nghị định 90/2019/NĐ-CP quy định mức lương tối thiểu vùng có còn hiệu lực không?,hết hiệu lực|74/2024,NĐ 74/2024,NĐ 74/2024 thay thế các NĐ lương tối thiểu trước đó,Không còn hiệu lực. Nghị định 74/2024/NĐ-CP quy định Nghị định 38/2022/NĐ-CP hết hiệu lực từ 01/7/2024. NĐ 90/2019 đã được thay thế bởi các NĐ sau đó và không còn là văn bản áp dụng.,yes,yes,ND_74_2024.txt Điều 5 khoản 2; ND_145_2020.txt (tham chiếu lịch sử),NĐ 90/2019 không nằm trong corpus nhưng được suy luận từ NĐ 74/2024
HL003,HL,temporal,easy,lao_dong,local+temporal_filter,Nghị định 38/2022/NĐ-CP về mức lương tối thiểu có còn hiệu lực không?,hết hiệu lực|01 tháng 7 năm 2024,NĐ 74/2024,ND_74_2024.txt Điều 5 khoản 2,"Không. Theo khoản 2 Điều 5 Nghị định 74/2024/NĐ-CP, Nghị định 38/2022/NĐ-CP hết hiệu lực kể từ ngày 01 tháng 7 năm 2024.",yes,yes,ND_74_2024.txt Điều 5 khoản 2,
HL004,HL,temporal,easy,lao_dong,local+temporal_filter,Bộ luật Lao động 2019 (45/2019/QH14) có còn hiệu lực trong corpus không?,còn hiệu lực|BLLĐ 2019,BLLĐ 2019,metadata.json tinh_trang con_hieu_luc,"Có. Theo metadata.json, Bộ luật Lao động 2019 (45/2019/QH14) có tình trạng còn hiệu lực, có hiệu lực từ 01/01/2021.",yes,yes,metadata.json; BLLĐ_2019.txt,
HL005,HL,temporal,easy,lao_dong,local+temporal_filter,Nghị định 12/2022/NĐ-CP về xử phạt vi phạm hành chính lĩnh vực lao động có còn hiệu lực không?,còn hiệu lực|12/2022,NĐ 12/2022,metadata.json,"Có. Theo metadata.json, Nghị định 12/2022/NĐ-CP có tình trạng còn hiệu lực, có hiệu lực từ 17/01/2022.",yes,yes,metadata.json; ND_12_2022.txt,
HL006,HL,temporal,easy,lao_dong,local+temporal_filter,Nghị định 74/2024/NĐ-CP có hiệu lực từ ngày nào?,01 tháng 7 năm 2024|74/2024,NĐ 74/2024,ND_74_2024.txt Điều 5 khoản 1,"Theo khoản 1 Điều 5 Nghị định 74/2024/NĐ-CP, Nghị định này có hiệu lực thi hành từ ngày 01 tháng 7 năm 2024.",yes,yes,ND_74_2024.txt Điều 5 khoản 1,
HL007,HL,temporal,easy,lao_dong,local+temporal_filter,Nghị định 145/2020/NĐ-CP về điều kiện lao động có còn hiệu lực không?,còn hiệu lực|145/2020,NĐ 145/2020,metadata.json,"Có. Theo metadata.json, Nghị định 145/2020/NĐ-CP có tình trạng còn hiệu lực, có hiệu lực từ 01/02/2021, hướng dẫn BLLĐ 2019.",yes,yes,metadata.json; ND_145_2020.txt,
HL008,HL,temporal,easy,lao_dong,local+temporal_filter,Thông tư 10/2020/TT-BLĐTBXH về nội dung hợp đồng lao động có còn hiệu lực không?,còn hiệu lực|10/2020,TT 10/2020,metadata.json,"Có. Theo metadata.json, Thông tư 10/2020/TT-BLĐTBXH có tình trạng còn hiệu lực, có hiệu lực từ 01/01/2021, hướng dẫn nội dung HĐLĐ theo BLLĐ 2019.",yes,yes,metadata.json; TT_10_2020.txt,
NP001,NP,out_of_scope,medium,out_of_scope,should_refuse,Mức phạt tiền tối đa đối với tội trốn thuế theo Bộ luật Hình sự là bao nhiêu?,ngoài phạm vi|không có trong corpus|từ chối,,,"Câu hỏi thuộc lĩnh vực hình sự (BLHS), không nằm trong corpus luật lao động đã index. Hệ thống nên từ chối trả lời hoặc cảnh báo ngoài phạm vi.",no,no,N/A — BLHS chưa được index,Negative case: đánh giá tỷ lệ từ chối/hallucinate
NP002,NP,out_of_scope,easy,out_of_scope,should_refuse,Thời hiệu khởi kiện tranh chấp hợp đồng dân sự theo Bộ luật Dân sự 2015 là bao nhiêu năm?,ngoài phạm vi|không có trong corpus|từ chối,,,"Câu hỏi thuộc Bộ luật Dân sự 2015 (Điều 429 — 3 năm), không nằm trong corpus. Hệ thống nên từ chối hoặc cảnh báo.",no,no,N/A — BLDS chưa được index,Negative case
NP003,NP,out_of_scope,medium,out_of_scope,should_refuse,Tội cố ý gây thương tích với tỷ lệ tổn thương 40% bị phạt tù tối đa bao nhiêu năm?,ngoài phạm vi|không có trong corpus|từ chối,,,"Câu hỏi thuộc BLHS (Điều 134), không có trong corpus luật lao động. Hệ thống nên từ chối.",no,no,N/A — BLHS chưa được index,Negative case
NP004,NP,out_of_scope,easy,out_of_scope,should_refuse,Thủ tục đăng ký thành lập công ty TNHH một thành viên theo Luật Doanh nghiệp gồm những bước nào?,ngoài phạm vi|không có trong corpus|từ chối,,,"Câu hỏi thuộc Luật Doanh nghiệp, không nằm trong corpus luật lao động đã index. Hệ thống nên từ chối.",no,no,N/A — Luật Doanh nghiệp chưa được index,Negative case
NP005,NP,out_of_scope,medium,out_of_scope,should_refuse,Lãi suất cho vay tối đa theo Bộ luật Dân sự 2015 là bao nhiêu phần trăm/năm?,ngoài phạm vi|không có trong corpus|từ chối,,,"Câu hỏi thuộc BLDS 2015 (Điều 468 — 20%/năm), không có trong corpus. Hệ thống nên từ chối.",no,no,N/A — BLDS chưa được index,Negative case
