STT,Loại,Mã,Câu hỏi,File,Tham chiếu
119,SL,SL24,"Một doanh nghiệp hoạt động dịch vụ việc làm thu tiền của người lao động tham gia tuyển dụng và thông tin sai sự thật về vị trí việc làm. Tổng hợp các hình thức xử phạt, mức phạt tiền tối đa đối với tổ chức và biện pháp khắc phục hậu quả là gì?",Nghị định 12/2022/NĐ-CP,Bộ luật Lao động 2019
120,SL,SL25,"Trong quá trình đối thoại định kỳ, bên người lao động yêu cầu thảo luận về thang lương, bảng lương mới dựa trên Nghị định 74/2024/NĐ-CP. Điều kiện về số lượng thành viên tham gia để cuộc đối thoại có giá trị pháp lý và nghĩa vụ công bố thông tin sau đối thoại của doanh nghiệp là gì?",Nghị định 145/2020/NĐ-CP,Bộ luật Lao động 2019 và Nghị định 74/2024/NĐ-CP
121,SL,SL26,Lao động nữ sinh con và muốn trở lại làm việc sớm sau 04 tháng nghỉ thai sản. Doanh nghiệp cần những điều kiện gì để chấp thuận và quyền lợi về BHXH của chị trong thời gian này được giải quyết như thế nào?,Bộ luật Lao động 2019,Luật BHXH và Nghị định 145/2020/NĐ-CP
122,SL,SL27,"Một người lao động bị tạm đình chỉ công việc để xác minh hành vi trộm cắp tài sản. Thời hạn tạm đình chỉ tối đa, mức tạm ứng lương và trách nhiệm đóng BHXH của doanh nghiệp trong thời gian này được quy định như thế nào?",Bộ luật Lao động 2019,Nghị định 145/2020/NĐ-CP và Luật BHXH
123,SL,SL28,"Doanh nghiệp cho thuê lại lao động không đóng BHXH cho người lao động thuê lại. Sau 60 ngày đến hạn, cơ quan chức năng có quyền can thiệp vào tiền ký quỹ của doanh nghiệp không? Trình tự thực hiện như thế nào?",Nghị định 145/2020/NĐ-CP,Nghị định 12/2022/NĐ-CP
124,SL,SL29,Người lao động làm việc theo ca liên tục 8 giờ ban đêm (từ 22h đến 06h sáng). Thời gian nghỉ giữa giờ được tính vào giờ làm việc là bao nhiêu phút và doanh nghiệp có phải trả thêm tiền lương làm việc vào ban đêm không?,Bộ luật Lao động 2019,Nghị định 145/2020/NĐ-CP và Nghị định 12/2022/NĐ-CP
125,SL,SL30,"Một doanh nghiệp dịch vụ đưa người lao động đi làm việc ở nước ngoài thu tiền dịch vụ sai quy định và không thanh lý hợp đồng đúng hạn. Ngoài bị phạt tiền, doanh nghiệp này có bị đình chỉ hoạt động không?",Nghị định 12/2022/NĐ-CP,Bộ luật Lao động 2019
126,SL,SL31,"Người lao động chết do tai nạn lao động. Thân nhân của họ được hưởng những chế độ gì từ quỹ BHXH (mai táng, tuất) và mức hưởng được xác định dựa trên căn cứ nào?",Luật BHXH,Bộ luật Lao động 2019
127,SL,SL32,"Một doanh nghiệp chia, tách dẫn đến việc nhiều người lao động mất việc làm. Trách nhiệm của người sử dụng lao động hiện tại và kế tiếp trong việc xây dựng phương án sử dụng lao động và chi trả trợ cấp mất việc làm được quy định như thế nào?",Bộ luật Lao động 2019,Nghị định 145/2020/NĐ-CP
128,SL,SL33,Người lao động vi phạm thỏa thuận bảo vệ bí mật kinh doanh sau khi đã chấm dứt hợp đồng lao động. Quy trình xử lý bồi thường thiệt hại được thực hiện theo luật nào và doanh nghiệp có được khấu trừ vào tiền lương cuối cùng không?,Thông tư 10/2020/TT-BLĐTBXH,Bộ luật Lao động 2019 và Nghị định 145/2020/NĐ-CP
129,SL,SL34,"Một tập đoàn có trụ sở tại Vùng I nhưng có các đơn vị thành viên tại Vùng III và IV. Khi áp dụng mức lương tối thiểu mới từ 01/7/2024, các phụ cấp độc hại, đào tạo trước đó cao hơn quy định có được cắt giảm không?",Nghị định 74/2024/NĐ-CP,Bộ luật Lao động 2019
130,SL,SL35,Người tham gia BHXH tự nguyện muốn hưởng lương hưu nhưng còn thiếu 05 tháng đóng. Họ có được đóng một lần cho những tháng còn thiếu không? Thời điểm hưởng lương hưu được tính từ khi nào?,Luật BHXH,Bộ luật Lao động 2019
131,TQ,TQ01,"Chính sách của Nhà nước về lao động: Dựa trên Bộ luật Lao động 2019, hãy khái quát các nhóm chính sách trọng tâm của Nhà nước nhằm bảo đảm quyền lợi cho người lao động, người sử dụng lao động và thúc đẩy thị trường lao động phát triển",Bộ luật Lao động 2019,
132,TQ,TQ02,"Hệ thống phân cấp văn bản thỏa thuận tại doanh nghiệp: Theo Bộ luật Lao động 2019, hãy phân tích mối quan hệ và nguyên tắc ưu tiên áp dụng giữa Hợp đồng lao động, Thỏa ước lao động tập thể và Nội quy lao động trong việc giải quyết quyền lợi cho người lao động",Bộ luật Lao động 2019,
133,TQ,TQ03,"Bảo vệ bí mật trong lao động: Tổng hợp các quy định về quyền thỏa thuận, nội dung cần có trong thỏa thuận bảo vệ bí mật kinh doanh/công nghệ và quy trình xử lý bồi thường khi có vi phạm theo Thông tư 10/2020/TT-BLĐTBXH",Thông tư 10/2020/TT-BLĐTBXH,
134,TQ,TQ04,"Cơ chế thương lượng tập thể nhiều doanh nghiệp: Khái quát quy trình từ khâu đề nghị, quyết định thành lập đến chức năng và nhiệm vụ vận hành của Hội đồng thương lượng tập thể theo quy định tại Thông tư 10/2020/TT-BLĐTBXH",Thông tư 10/2020/TT-BLĐTBXH,
135,TQ,TQ05,"Hệ thống biện pháp khắc phục hậu quả: Dựa trên Nghị định 12/2022/NĐ-CP, hãy tổng hợp các loại hình """"biện pháp khắc phục hậu quả"""" chính mà người sử dụng lao động phải thực hiện khi vi phạm các quy định về hợp đồng, tiền lương và bảo hiểm xã hội",Nghị định 12/2022/NĐ-CP,
136,TQ,TQ06,"Chính sách chế tài về tiền lương: Phân tích các khung xử phạt hành chính đối với nhóm hành vi vi phạm về trả lương, bao gồm trả lương thấp hơn lương tối thiểu vùng và không trả lương làm thêm giờ/ban đêm theo Nghị định 12/2022/NĐ-CP",Nghị định 12/2022/NĐ-CP,
137,TQ,TQ07,"Quản lý lao động từ phía doanh nghiệp: Theo Nghị định 145/2020/NĐ-CP, hãy khái quát toàn bộ trách nhiệm của doanh nghiệp trong việc lập sổ quản lý lao động và thực hiện các báo cáo định kỳ về thay đổi lao động đến cơ quan chức năng",Nghị định 145/2020/NĐ-CP,
138,TQ,TQ08,"Chính sách hỗ trợ lao động nữ tại doanh nghiệp lớn: Tổng hợp các yêu cầu về cơ sở vật chất (phòng vắt sữa, nhà trẻ) và các chế độ chăm sóc sức khỏe đặc thù dành cho lao động nữ tại các đơn vị sử dụng nhiều lao động theo Nghị định 145/2020/NĐ-CP",Nghị định 145/2020/NĐ-CP,
139,TQ,TQ09,"Hệ thống Bảo hiểm xã hội đa tầng: Dựa trên Luật Bảo hiểm xã hội (VBHN), hãy khái quát cấu trúc hệ thống BHXH của Việt Nam bao gồm các loại hình trợ cấp hưu trí xã hội, BHXH bắt buộc, tự nguyện và hưu trí bổ sung",Luật Bảo hiểm xã hội (VBHN),
140,TQ,TQ10,"Đối tượng tham gia BHXH bắt buộc: Tổng hợp danh mục các nhóm đối tượng là công dân Việt Nam thuộc diện phải tham gia BHXH bắt buộc, đặc biệt chú trọng các nhóm quản lý doanh nghiệp và người làm việc không trọn thời gian",Luật Bảo hiểm xã hội,
141,TQ,TQ11,"Chính sách hưởng BHXH một lần: Khái quát các điều kiện, trường hợp cụ thể mà người lao động (cả bắt buộc và tự nguyện) được quyền yêu cầu nhận bảo hiểm xã hội một lần theo Luật Bảo hiểm xã hội",Luật Bảo hiểm xã hội,
142,TQ,TQ12,"Quản lý và đầu tư quỹ BHXH: Tổng hợp các quỹ thành phần, nguồn hình thành quỹ và các nguyên tắc, danh mục đầu tư an toàn của Quỹ Bảo hiểm xã hội theo quy định pháp luật",Luật Bảo hiểm xã hội,
143,TQ,TQ13,"Quy trình sử dụng chuyên gia nước ngoài: Theo Nghị định 70/2023/NĐ-CP, hãy khái quát lộ trình từ khâu thông báo tuyển dụng người Việt Nam, giải trình nhu cầu sử dụng đến việc cấp giấy phép lao động cho chuyên gia nước ngoài",Nghị định 70/2023/NĐ-CP,
144,TQ,TQ14,Chính sách Tiền lương tối thiểu: Tổng hợp khung lý thuyết về mức lương tối thiểu trong Bộ luật Lao động 2019 và danh mục mức lương thực tế cùng cách áp dụng theo địa bàn 4 vùng tại Nghị định 74/2024/NĐ-CP,Bộ luật Lao động 2019,Nghị định 74/2024/NĐ-CP
145,TQ,TQ15,"Chế độ làm thêm giờ và trả lương: Khái quát các giới hạn về số giờ làm thêm, yêu cầu về sự đồng ý của người lao động và cách tính tiền lương làm thêm giờ tương ứng (ngày thường, ngày nghỉ, ban đêm) dựa trên Bộ luật Lao động 2019 và Nghị định 145/2020/NĐ-CP",Bộ luật Lao động 2019,Nghị định 145/2020/NĐ-CP
146,TQ,TQ16,"Phòng chống quấy rối tình dục tại nơi làm việc: Tổng hợp định nghĩa, các hành vi bị cấm trong Bộ luật Lao động 2019; trách nhiệm xây dựng nội quy của doanh nghiệp tại Nghị định 145/2020/NĐ-CP và các mức xử phạt hành chính tại Nghị định 12/2022/NĐ-CP",Bộ luật Lao động 2019,Nghị định 145/2020/NĐ-CP và Nghị định 12/2022/NĐ-CP
147,TQ,TQ17,Quản lý hoạt động cho thuê lại lao động: Phân tích các điều kiện cấp phép và ký quỹ đối với doanh nghiệp cho thuê lại tại Nghị định 145/2020/NĐ-CP kết hợp với các nguyên tắc hoạt động và danh mục công việc được phép thuê lại trong Bộ luật Lao động 2019,Nghị định 145/2020/NĐ-CP,Bộ luật Lao động 2019
148,TQ,TQ18,"Chính sách Thai sản toàn diện: Tổng hợp các quy định về thời gian nghỉ thai sản cho nam và nữ trong Bộ luật Lao động 2019 kết hợp với các mức trợ cấp (trợ cấp một lần, trợ cấp tháng) từ Quỹ BHXH theo Luật Bảo hiểm xã hội",Bộ luật Lao động 2019,Luật Bảo hiểm xã hội
149,TQ,TQ19,"Quản lý lao động nước ngoài tại Việt Nam: Khái quát các điều kiện để lao động nước ngoài vào làm việc theo Bộ luật Lao động 2019 và các sửa đổi về thủ tục báo cáo nhu cầu, xác nhận không thuộc diện cấp phép tại Nghị định 70/2023/NĐ-CP",Bộ luật Lao động 2019,Nghị định 70/2023/NĐ-CP
150,TQ,TQ20,Chế độ Hưu trí và lộ trình tuổi nghỉ hưu: Phân tích lộ trình tăng tuổi nghỉ hưu theo giới tính trong Bộ luật Lao động 2019 và cách tính mức bình quân tiền lương để hưởng lương hưu hằng tháng theo quy định tại Luật Bảo hiểm xã hội,Bộ luật Lao động 2019,Luật Bảo hiểm xã hội
151,TQ,TQ21,"Kỷ luật lao động và bảo vệ quyền con người: Tổng hợp các hình thức kỷ luật lao động hợp pháp, trình tự thủ tục họp xử lý trong Bộ luật Lao động 2019 và khung xử phạt đối với hành vi xâm phạm thân thể, nhân phẩm người lao động tại Nghị định 12/2022/NĐ-CP",Bộ luật Lao động 2019,Nghị định 12/2022/NĐ-CP
152,TQ,TQ22,"Cơ chế đối thoại và dân chủ tại cơ sở: Khái quát các trường hợp bắt buộc đối thoại tại Bộ luật Lao động 2019 và quy định chi tiết về số lượng, thành phần đại diện tham gia đối thoại của các bên tại Nghị định 145/2020/NĐ-CP",Bộ luật Lao động 2019,Nghị định 145/2020/NĐ-CP
153,TQ,TQ23,"Chấm dứt hợp đồng lao động và trợ cấp: Tổng hợp các căn cứ chấm dứt hợp đồng lao động theo Bộ luật Lao động 2019 và quy trình tính toán thời gian làm việc thực tế để chi trả trợ cấp thôi việc, trợ cấp mất việc làm tại Nghị định 145/2020/NĐ-CP",Bộ luật Lao động 2019,Nghị định 145/2020/NĐ-CP
154,TQ,TQ24,"Chế tài đối với hành vi chậm/trốn đóng bảo hiểm: Phân tích các hành vi bị coi là trốn đóng BHXH theo Luật Bảo hiểm xã hội và mức phạt tiền, lãi chậm đóng tương ứng quy định tại Nghị định 12/2022/NĐ-CP",Luật Bảo hiểm xã hội,Nghị định 12/2022/NĐ-CP
155,TQ,TQ25,"Bảo vệ nhóm lao động yếu thế: Tổng hợp danh mục các công việc nặng nhọc, độc hại gây ảnh hưởng xấu đến chức năng sinh sản (Thông tư 10/2020/TT-BLĐTBXH) và các nguyên tắc sử dụng lao động chưa thành niên, người khuyết tật trong Bộ luật Lao động 2019",Thông tư 10/2020/TT-BLĐTBXH,Bộ luật Lao động 2019
156,HL,HL01,Bộ luật Lao động số 45/2019/QH14 chính thức bắt đầu có hiệu lực thi hành kể từ ngày tháng năm nào?,Bộ luật Lao động 2019,"Điều 220, Khoản 1"
157,HL,HL02,"Khi Bộ luật Lao động 2019 có hiệu lực, số phận của Bộ luật Lao động số 10/2012/QH13 được quy định như thế nào?",Bộ luật Lao động 2019,"Điều 220, Khoản 1"
158,HL,HL03,Các hợp đồng lao động đã giao kết trước ngày 01/01/2021 có nội dung bảo đảm điều kiện thuận lợi hơn cho người lao động so với luật mới thì có được tiếp tục thực hiện không?,Bộ luật Lao động 2019,"Điều 220, Khoản 2"
159,HL,HL04,"Trong trường hợp các bên không có thỏa thuận về ngày có hiệu lực, thỏa ước lao động tập thể sẽ bắt đầu có hiệu lực từ thời điểm nào?",Bộ luật Lao động 2019,"Điều 78, Khoản 1"
160,HL,HL05,Thời hạn hiệu lực của một bản thỏa ước lao động tập thể được quy định tối thiểu và tối đa là bao nhiêu năm?,Bộ luật Lao động 2019,"Điều 78, Khoản 3"
161,HL,HL06,"Khi thỏa ước lao động tập thể hết hạn mà các bên vẫn đang trong quá trình thương lượng, văn bản cũ được tiếp tục thực hiện trong thời gian tối đa bao nhiêu ngày?",Bộ luật Lao động 2019,Điều 83
162,HL,HL07,Nội quy lao động của doanh nghiệp sử dụng từ 10 lao động trở lên có hiệu lực sau bao nhiêu ngày kể từ ngày cơ quan có thẩm quyền nhận đủ hồ sơ đăng ký?,Bộ luật Lao động 2019,Điều 121
163,HL,HL08,"Đối với doanh nghiệp sử dụng dưới 10 lao động ban hành nội quy bằng văn bản, ai là người có quyền quyết định thời điểm có hiệu lực của nội quy đó?",Bộ luật Lao động 2019,Điều 121
164,HL,HL09,Thông tư 10/2020/TT-BLĐTBXH về nội dung hợp đồng lao động và Hội đồng thương lượng tập thể bắt đầu có hiệu lực từ ngày nào?,Thông tư 10/2020/TT-BLĐTBXH,"Điều 12, Khoản 1"
165,HL,HL10,"Khi Thông tư 10/2020/TT-BLĐTBXH có hiệu lực, văn bản nào quy định về danh mục công việc không được sử dụng lao động nữ sẽ chính thức hết hiệu lực?",Thông tư 10/2020/TT-BLĐTBXH,"Điều 12, Khoản 2"
166,HL,HL11,Nghị định 12/2022/NĐ-CP quy định về xử phạt vi phạm hành chính lĩnh vực lao động và BHXH có hiệu lực thi hành từ ngày nào?,Nghị định 12/2022/NĐ-CP,"Điều 62, Khoản 1"
167,HL,HL12,"Đối với hành vi vi phạm hành chính xảy ra trước ngày 17/01/2022 nhưng đang xem xét giải quyết, Nghị định 12/2022/NĐ-CP quy định nguyên tắc áp dụng luật như thế nào nếu mức phạt mới nhẹ hơn?",Nghị định 12/2022/NĐ-CP,Điều 63
168,HL,HL13,Nghị định 145/2020/NĐ-CP hướng dẫn chi tiết về điều kiện lao động và quan hệ lao động có hiệu lực thi hành kể từ ngày nào?,Nghị định 145/2020/NĐ-CP,"Điều 114, Khoản 1"
169,HL,HL14,Các doanh nghiệp cho thuê lại lao động đã được cấp phép trước ngày 01/02/2021 được tiếp tục hoạt động cho đến thời điểm nào?,Nghị định 145/2020/NĐ-CP,"Điều 114, Khoản 3"
170,HL,HL15,Các hòa giải viên lao động đã được bổ nhiệm trước ngày Nghị định 145/2020/NĐ-CP có hiệu lực thi hành thì được tiếp tục làm nhiệm vụ đến khi nào?,Nghị định 145/2020/NĐ-CP,"Điều 114, Khoản 6"
171,HL,HL16,Nghị định 70/2023/NĐ-CP sửa đổi quy định về lao động nước ngoài tại Việt Nam chính thức có hiệu lực từ ngày nào?,Nghị định 70/2023/NĐ-CP,"Điều 3, Khoản 1"
172,HL,HL17,Quy định về việc thông báo tuyển dụng người lao động Việt Nam trên Cổng thông tin điện tử trước khi giải trình nhu cầu sử dụng người nước ngoài bắt đầu áp dụng từ ngày nào?,Nghị định 70/2023/NĐ-CP,"Điều 1, Khoản 2"
173,HL,HL18,Nghị định 74/2024/NĐ-CP quy định mức lương tối thiểu mới áp dụng từ ngày 01/07/2024 làm hết hiệu lực của văn bản quy phạm pháp luật nào?,Nghị định 74/2024/NĐ-CP,"Điều 5, Khoản 2"
174,HL,HL19,"Khi áp dụng mức lương tối thiểu mới theo Nghị định 74/2024/NĐ-CP, người sử dụng lao động có được phép cắt giảm các chế độ bồi dưỡng bằng hiện vật đã thỏa thuận trước đó không?",Nghị định 74/2024/NĐ-CP,"Điều 5, Khoản 3"
175,HL,HL20,Luật Bảo hiểm xã hội số 41/2024/QH15 (được nêu trong văn bản hợp nhất) chính thức có hiệu lực thi hành từ ngày tháng năm nào?,Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 140, Khoản 1"
176,HL,HL21,Thời hạn cuối cùng để cơ quan bảo hiểm xã hội phải hoàn thành việc cấp sổ bảo hiểm xã hội bằng bản điện tử là ngày nào?,Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 25, Khoản 2"
177,HL,HL22,Cơ quan bảo hiểm xã hội phải bảo đảm đủ điều kiện để thực hiện hoàn toàn giao dịch điện tử trong lĩnh vực bảo hiểm xã hội chậm nhất vào ngày nào?,Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 26, Khoản 3"
178,HL,HL23,Các văn bản ủy quyền cho người khác nhận lương hưu và trợ cấp BHXH theo Luật cũ (2014) được quy định tiếp tục có giá trị thực hiện đến hết ngày nào?,Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 141, Khoản 14"
179,HL,HL24,"Theo quy định chuyển tiếp, các khoản nợ đóng BHXH bắt buộc và bảo hiểm thất nghiệp từ trước ngày 01/07/2025 mà vẫn chưa đóng thì sẽ bị xử lý theo quy định của văn bản nào?",Văn bản hợp nhất Luật Bảo hiểm xã hội,"Điều 141, Khoản 12"
180,HL,HL25,"Luật Phục hồi, phá sản số 142/2025/QH15 (có nội dung sửa đổi Luật BHXH) bắt đầu có hiệu lực thi hành từ ngày nào?",Văn bản hợp nhất Luật Bảo hiểm xã hội,Ghi chú tại Điều 140
181,NP,NP01,Công ty cổ phần phải có tối thiểu bao nhiêu cổ đông sáng lập và số lượng cổ đông tối đa là bao nhiêu?,Luật Doanh nghiệp,
182,NP,NP02,Thời hạn để các thành viên/cổ đông góp đủ vốn điều lệ kể từ ngày công ty được cấp Giấy chứng nhận đăng ký doanh nghiệp là bao nhiêu ngày?,Luật Doanh nghiệp,
183,NP,NP03,Anh A và anh B muốn thành lập một công ty quản lý quỹ và cam kết chịu trách nhiệm bằng toàn bộ tài sản cá nhân của mình đối với các nghĩa vụ của công ty. Họ nên lựa chọn loại hình doanh nghiệp nào theo Luật Doanh nghiệp?,Luật Doanh nghiệp,
184,NP,NP04,Người đại diện theo pháp luật của công ty trách nhiệm hữu hạn có bắt buộc phải cư trú tại Việt Nam không? Nếu vắng mặt tại Việt Nam thì phải làm gì?,Luật Doanh nghiệp,
185,NP,NP05,"Ngành, nghề đầu tư kinh doanh có điều kiện là gì? Doanh nghiệp được thực hiện hoạt động kinh doanh trong các ngành nghề này khi nào?",Luật Đầu tư,
186,NP,NP06,"Kể tên 03 ngành, nghề bị cấm đầu tư kinh doanh tại Việt Nam hiện nay theo quy định của Luật Đầu tư.",Luật Đầu tư,
187,NP,NP07,Nhà đầu tư nước ngoài khi thành lập tổ chức kinh tế tại Việt Nam thì tỷ lệ sở hữu vốn điều lệ tối đa được quy định như thế nào? Văn bản nào quy định danh mục hạn chế tiếp cận thị trường đối với nhà đầu tư nước ngoài?,Luật Đầu tư,
188,NP,NP08,"Hình thức đầu tư theo hình thức góp vốn, mua cổ phần, mua phần vốn góp của nhà đầu tư nước ngoài vào tổ chức kinh tế Việt Nam cần đáp ứng những điều kiện gì?",Luật Đầu tư,
189,NP,NP09,"Người từ đủ bao nhiêu tuổi trở lên thì có năng lực hành vi dân sự đầy đủ và tự mình xác lập, thực hiện mọi giao dịch dân sự?",Luật Dân sự,
190,NP,NP10,"Anh X vay của chị Y 100 triệu đồng, hai bên có làm giấy viết tay nhưng không ghi thời hạn trả nợ. Theo quy định của Luật Dân sự, chị Y có quyền đòi lại tiền bất cứ lúc nào không và phải báo trước cho anh X bao lâu?",Luật Dân sự,
191,NP,NP11,Hợp đồng dân sự vô hiệu là gì? Hậu quả pháp lý khi một giao dịch dân sự bị Tòa án tuyên bố vô hiệu được xử lý như thế nào?,Luật Dân sự,
192,NP,NP12,Thời hiệu khởi kiện để yêu cầu Tòa án giải quyết tranh chấp hợp đồng dân sự là bao lâu kể từ ngày người có quyền yêu cầu biết quyền lợi của mình bị xâm phạm?,Luật Dân sự,
193,NP,NP13,"Người điều khiển xe mô tô hai bánh, ba bánh có dung tích xi-lanh từ 50 cm³ trở lên phải đủ bao nhiêu tuổi và cần có giấy phép lái xe hạng gì?",Luật Giao thông đường bộ,
194,NP,NP14,"Tài xế xe tải A đang lưu thông trên đường cao tốc thì phát hiện xe phía trước phanh gấp. Theo quy định, khoảng cách an toàn tối thiểu giữa các xe khi tham gia giao thông trên đường bộ được xác định dựa trên những yếu tố nào?",Luật Giao thông đường bộ,
195,NP,NP15,"Người điều khiển xe ô tô, xe máy trên đường mà trong máu hoặc hơi thở có nồng độ cồn thì bị nghiêm cấm hoàn toàn hay có mức giới hạn cho phép?",Luật Giao thông đường bộ,
196,NP,NP16,"Người đi bộ phải sang đường ở những nơi như thế nào để đúng quy định giao thông, và họ có quyền ưu tiên gì tại vạch kẻ đường dành cho người đi bộ?",Luật Giao thông đường bộ,
197,NP,NP17,Đất đai tại Việt Nam thuộc sở hữu của ai và cơ quan nào đại diện chủ sở hữu quản lý?,Luật Đất đai,
198,NP,NP18,Hộ gia đình ông M sử dụng đất ổn định từ trước năm 1993 nhưng không có giấy tờ về quyền sử dụng đất. Nay Nhà nước thu hồi đất để làm đường giao thông thì ông M có được bồi thường về đất không?,Luật Đất đai,
199,NP,NP19,"Trong hoạt động thương mại, mức phạt vi phạm hợp đồng tối đa được thỏa thuận giữa hai bên là bao nhiêu phần trăm giá trị phần nghĩa vụ hợp đồng bị vi phạm?",Luật Thương mại,
200,NP,NP20,Trường hợp bất khả kháng trong hợp đồng thương mại là gì và bên vi phạm hợp đồng có được miễn trách nhiệm pháp lý khi xảy ra trường hợp này không?,Luật Thương mại,
